mode,site,model,feature,metric,n_seeds,mean,std,min,max,values,train_n,test_n
WILDTYPE,Kabat 50,LDA,Fusion-ESM2,affinity_acc,5,0.15782881002087681,0.0,0.15782881002087681,0.15782881002087681,0.1578;0.1578;0.1578;0.1578;0.1578,1605,2395
WILDTYPE,Kabat 50,LDA,Fusion-ESM2,spec_mcc,5,-0.17076957156231845,0.0,-0.17076957156231845,-0.17076957156231845,-0.1708;-0.1708;-0.1708;-0.1708;-0.1708,1605,2395
WILDTYPE,Kabat 50,LDA,Fusion-ESM2,specificity_acc,5,0.5002087682672234,0.0,0.5002087682672234,0.5002087682672234,0.5002;0.5002;0.5002;0.5002;0.5002,1605,2395
WILDTYPE,Kabat 50,LDA,OneHot,aff_mcc,5,0.4417252250449729,0.0,0.4417252250449729,0.4417252250449729,0.4417;0.4417;0.4417;0.4417;0.4417,1605,2395
WILDTYPE,Kabat 50,LDA,OneHot,affinity_acc,5,0.7085594989561587,0.0,0.7085594989561587,0.7085594989561587,0.7086;0.7086;0.7086;0.7086;0.7086,1605,2395
WILDTYPE,Kabat 50,LDA,OneHot,spec_mcc,5,0.5296563869672638,0.0,0.5296563869672638,0.5296563869672638,0.5297;0.5297;0.5297;0.5297;0.5297,1605,2395
WILDTYPE,Kabat 50,LDA,OneHot,specificity_acc,5,0.7148225469728601,0.0,0.7148225469728601,0.7148225469728601,0.7148;0.7148;0.7148;0.7148;0.7148,1605,2395
WILDTYPE,Kabat 54,MOLM,ESM2,aff_aucs,5,0.8758247054142274,0.0036666258154363055,0.8724799897273466,0.8805419617280252,0.8725;0.8805;0.8790;0.8739;0.8732,655,3345
WILDTYPE,Kabat 54,MOLM,ESM2,aff_mcc,5,0.5461050566966138,0.03368282592091758,0.4962097295098974,0.5900621707444084,0.4962;0.5527;0.5901;0.5398;0.5518,655,3345
WILDTYPE,Kabat 54,MOLM,ESM2,affinity_acc,5,0.7479222720478326,0.044690522864895166,0.6837070254110613,0.8092675635276532,0.6837;0.7567;0.8093;0.7429;0.7471,655,3345
WILDTYPE,Kabat 54,MOLM,ESM2,spec_aucs,5,0.9029175075672043,0.00588840575942152,0.8974913123956605,0.911693735197929,0.9051;0.9117;0.8977;0.8975;0.9026,655,3345
WILDTYPE,Kabat 54,MOLM,ESM2,spec_mcc,5,0.6304636118747402,0.039945266928129025,0.5604016109793171,0.659144422690081,0.6371;0.6591;0.6492;0.5604;0.6465,655,3345
WILDTYPE,Kabat 54,MOLM,ESM2,specificity_acc,5,0.8105829596412557,0.03088757062077392,0.7560538116591928,0.8301943198804186,0.8164;0.8302;0.8260;0.7561;0.8242,655,3345
WILDTYPE,Kabat 54,MOLM,Fusion-ESM2,aff_aucs,5,0.9603412962249583,0.003405315163627137,0.9544000405833218,0.9626015177528252,0.9609;0.9626;0.9613;0.9544;0.9625,655,3345
WILDTYPE,Kabat 54,MOLM,Fusion-ESM2,aff_mcc,5,0.7832270805279722,0.01821286236609234,0.7564638414107095,0.7986405700840848,0.7904;0.7978;0.7565;0.7728;0.7986,655,3345
WILDTYPE,Kabat 54,MOLM,Fusion-ESM2,affinity_acc,5,0.8984155455904336,0.012947489488408669,0.8759342301943199,0.9067264573991032,0.9064;0.9040;0.8759;0.8990;0.9067,655,3345
WILDTYPE,Kabat 54,MOLM,Fusion-ESM2,spec_aucs,5,0.9468861522144655,0.004875798657622171,0.9419621917188379,0.9535920172750572,0.9536;0.9429;0.9420;0.9461;0.9499,655,3345
WILDTYPE,Kabat 54,MOLM,Fusion-ESM2,spec_mcc,5,0.713294510321266,0.021503182074609113,0.691217523544247,0.7366093847023878,0.6912;0.6934;0.7115;0.7338;0.7366,655,3345
WILDTYPE,Kabat 54,MOLM,Fusion-ESM2,specificity_acc,5,0.8485500747384155,0.015791716089032397,0.8316890881913304,0.8645739910313901,0.8317;0.8335;0.8493;0.8637;0.8646,655,3345
WILDTYPE,Kabat 54,MOLM,OneHot,aff_aucs,5,0.9604427941617087,0.0009539434933578172,0.9589016583676945,0.9614811168656994,0.9604;0.9589;0.9615;0.9606;0.9608,655,3345
WILDTYPE,Kabat 54,MOLM,OneHot,aff_mcc,5,0.7848303989294353,0.029103622831004393,0.7350833461732609,0.8084825018157058,0.8085;0.8019;0.7351;0.7861;0.7926,655,3345
WILDTYPE,Kabat 54,MOLM,OneHot,affinity_acc,5,0.8952466367713005,0.020016058402453532,0.8609865470852018,0.9112107623318386,0.9112;0.9073;0.8610;0.8963;0.9004,655,3345
WILDTYPE,Kabat 54,MOLM,OneHot,spec_aucs,5,0.9371902958216639,0.006033921831442395,0.9285469310762974,0.9440592493535183,0.9401;0.9441;0.9285;0.9393;0.9339,655,3345
WILDTYPE,Kabat 54,MOLM,OneHot,spec_mcc,5,0.674241084701117,0.04943863392301998,0.5991886581493772,0.7353516075807592,0.6793;0.6656;0.5992;0.7354;0.6918,655,3345
WILDTYPE,Kabat 54,MOLM,OneHot,specificity_acc,5,0.823677130044843,0.032977448253671666,0.7739910313901345,0.8645739910313901,0.8266;0.8170;0.7740;0.8646;0.8362,655,3345
WILDTYPE,Kabat 54,MOLM-ST,ESM2,aff_mcc,5,0.5248439982881729,0.024646403996105345,0.4990326615925806,0.5583583101650326,0.5584;0.5080;0.5420;0.5168;0.4990,655,3345
WILDTYPE,Kabat 54,MOLM-ST,ESM2,affinity_acc,5,0.7583258594917788,0.0405457660855997,0.7064275037369208,0.7922272047832586,0.7830;0.7874;0.7922;0.7064;0.7226,655,3345
WILDTYPE,Kabat 54,MOLM-ST,ESM2,spec_mcc,5,0.6424761526177223,0.024053233453987494,0.6155167989557496,0.6660649587854791,0.6657;0.6155;0.6204;0.6447;0.6661,655,3345
WILDTYPE,Kabat 54,MOLM-ST,ESM2,specificity_acc,5,0.8203288490284006,0.015385225517107389,0.7994020926756352,0.8343796711509716,0.8341;0.7994;0.8099;0.8239;0.8344,655,3345
WILDTYPE,Kabat 54,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.8108784586420157,0.01789062470665071,0.7793545358573105,0.8226367967377427,0.8226;0.7794;0.8201;0.8182;0.8142,655,3345
WILDTYPE,Kabat 54,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9127055306427504,0.011135773113416549,0.8929745889387145,0.9201793721973094,0.9202;0.8930;0.9166;0.9175;0.9163,655,3345
WILDTYPE,Kabat 54,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.6580352094295088,0.06783965305505718,0.564914722324609,0.7499767678307465,0.6877;0.6438;0.6438;0.5649;0.7500,655,3345
WILDTYPE,Kabat 54,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.8086696562032885,0.04784613036935594,0.7411061285500747,0.8705530642750373,0.8329;0.7979;0.8009;0.7411;0.8706,655,3345
WILDTYPE,Kabat 54,MOLM-ST,OneHot,aff_mcc,5,0.8029971638370659,0.019808314282314495,0.7726583293497953,0.8202895871080704,0.7727;0.7958;0.8199;0.8203;0.8064,655,3345
WILDTYPE,Kabat 54,MOLM-ST,OneHot,affinity_acc,5,0.9089985052316891,0.013175346117216824,0.8866965620328849,0.9192825112107623,0.8867;0.9082;0.9193;0.9175;0.9133,655,3345
WILDTYPE,Kabat 54,MOLM-ST,OneHot,spec_mcc,5,0.6787462576578464,0.0621808433731703,0.6247691512193863,0.7769716232130318,0.7770;0.7010;0.6554;0.6356;0.6248,655,3345
WILDTYPE,Kabat 54,MOLM-ST,OneHot,specificity_acc,5,0.8227204783258595,0.040899330339177656,0.7880418535127055,0.8863976083707026,0.8864;0.8395;0.8072;0.7925;0.7880,655,3345
WILDTYPE,Kabat 54,NN,ESM2,aff_mcc,5,0.513816936244853,0.07871720393789437,0.3898643742523917,0.5817735784148585,0.5522;0.3899;0.5818;0.4828;0.5624,655,3345
WILDTYPE,Kabat 54,NN,ESM2,affinity_acc,5,0.753423019431988,0.09430303612096202,0.585949177877429,0.8080717488789237,0.8003;0.5859;0.8081;0.7773;0.7955,655,3345
WILDTYPE,Kabat 54,NN,ESM2,spec_mcc,4,0.6413052231747212,0.028527879266822667,0.6027684404791358,0.6657874629119818,0.6028;0.6597;0.6370;0.6658;nan,655,3345
WILDTYPE,Kabat 54,NN,ESM2,specificity_acc,5,0.7438565022421525,0.16203045795456558,0.456203288490284,0.8328849028400598,0.7827;0.8296;0.8179;0.8329;0.4562,655,3345
WILDTYPE,Kabat 54,NN,Fusion-ESM2,aff_mcc,5,0.7928244532186891,0.029382268250254223,0.7425874881116193,0.8143675084883677,0.7919;0.8144;0.7426;0.8112;0.8040,655,3345
WILDTYPE,Kabat 54,NN,Fusion-ESM2,affinity_acc,5,0.9043348281016442,0.012889722653100235,0.884304932735426,0.9171898355754858,0.8999;0.9172;0.8843;0.9124;0.9079,655,3345
WILDTYPE,Kabat 54,NN,Fusion-ESM2,spec_mcc,5,0.6382445951776848,0.024932388015441856,0.6042142791010737,0.6635497105646889,0.6206;0.6042;0.6635;0.6475;0.6553,655,3345
WILDTYPE,Kabat 54,NN,Fusion-ESM2,specificity_acc,5,0.7968310911808669,0.01723280520104099,0.772795216741405,0.814050822122571,0.7854;0.7728;0.8141;0.8033;0.8087,655,3345
WILDTYPE,Kabat 54,NN,OneHot,aff_mcc,5,0.8100102273815301,0.0069221709941353765,0.8047690680220194,0.8214196340278761,0.8067;0.8055;0.8214;0.8117;0.8048,655,3345
WILDTYPE,Kabat 54,NN,OneHot,affinity_acc,5,0.9121076233183857,0.004636192053593666,0.9085201793721973,0.9192825112107623,0.9085;0.9085;0.9193;0.9142;0.9100,655,3345
WILDTYPE,Kabat 54,NN,OneHot,spec_mcc,5,0.6275030222551359,0.05902218433753174,0.554852507232627,0.7196667706915487,0.6190;0.7197;0.6182;0.6258;0.5549,655,3345
WILDTYPE,Kabat 54,NN,OneHot,specificity_acc,5,0.7878026905829596,0.041483739159637205,0.7342301943198805,0.8508221225710015,0.7839;0.8508;0.7827;0.7874;0.7342,655,3345
WILDTYPE,Kabat 54,LDA,,aff_mcc,5,0.758656017231915,0.0,0.758656017231915,0.758656017231915,0.7587;0.7587;0.7587;0.7587;0.7587,655,3345
WILDTYPE,Kabat 54,LDA,,affinity_acc,5,0.8795216741405081,1.2412670766236366e-16,0.8795216741405082,0.8795216741405082,0.8795;0.8795;0.8795;0.8795;0.8795,655,3345
WILDTYPE,Kabat 54,LDA,,spec_mcc,5,0.6239356865216507,0.0,0.6239356865216507,0.6239356865216507,0.6239;0.6239;0.6239;0.6239;0.6239,655,3345
WILDTYPE,Kabat 54,LDA,,specificity_acc,5,0.7907324364723468,0.0,0.7907324364723468,0.7907324364723468,0.7907;0.7907;0.7907;0.7907;0.7907,655,3345
WILDTYPE,Kabat 54,LDA,ESM2,aff_mcc,5,0.37120504922550235,0.0,0.37120504922550235,0.37120504922550235,0.3712;0.3712;0.3712;0.3712;0.3712,655,3345
WILDTYPE,Kabat 54,LDA,ESM2,affinity_acc,5,0.7357249626307922,0.0,0.7357249626307922,0.7357249626307922,0.7357;0.7357;0.7357;0.7357;0.7357,655,3345
WILDTYPE,Kabat 54,LDA,ESM2,spec_mcc,5,0.22167461575891148,3.1031676915590914e-17,0.22167461575891145,0.22167461575891145,0.2217;0.2217;0.2217;0.2217;0.2217,655,3345
WILDTYPE,Kabat 54,LDA,ESM2,specificity_acc,5,0.5443946188340807,0.0,0.5443946188340807,0.5443946188340807,0.5444;0.5444;0.5444;0.5444;0.5444,655,3345
WILDTYPE,Kabat 54,LDA,Fusion-ESM2,aff_mcc,5,0.2722840914245087,0.0,0.2722840914245087,0.2722840914245087,0.2723;0.2723;0.2723;0.2723;0.2723,655,3345
WILDTYPE,Kabat 54,LDA,Fusion-ESM2,affinity_acc,5,0.701644245142003,0.0,0.701644245142003,0.701644245142003,0.7016;0.7016;0.7016;0.7016;0.7016,655,3345
WILDTYPE,Kabat 54,LDA,Fusion-ESM2,spec_mcc,5,-0.051711119551316,0.0,-0.051711119551316,-0.051711119551316,-0.0517;-0.0517;-0.0517;-0.0517;-0.0517,655,3345
WILDTYPE,Kabat 54,LDA,Fusion-ESM2,specificity_acc,5,0.49626307922272056,6.206335383118183e-17,0.4962630792227205,0.4962630792227205,0.4963;0.4963;0.4963;0.4963;0.4963,655,3345
WILDTYPE,Kabat 54,LDA,OneHot,aff_mcc,5,0.758656017231915,0.0,0.758656017231915,0.758656017231915,0.7587;0.7587;0.7587;0.7587;0.7587,655,3345
WILDTYPE,Kabat 54,LDA,OneHot,affinity_acc,5,0.8795216741405081,1.2412670766236366e-16,0.8795216741405082,0.8795216741405082,0.8795;0.8795;0.8795;0.8795;0.8795,655,3345
WILDTYPE,Kabat 54,LDA,OneHot,spec_mcc,5,0.6239356865216507,0.0,0.6239356865216507,0.6239356865216507,0.6239;0.6239;0.6239;0.6239;0.6239,655,3345
WILDTYPE,Kabat 54,LDA,OneHot,specificity_acc,5,0.7907324364723468,0.0,0.7907324364723468,0.7907324364723468,0.7907;0.7907;0.7907;0.7907;0.7907,655,3345
WILDTYPE,Kabat 55,MOLM,ESM2,aff_aucs,5,0.8971482397957938,0.003148382182095074,0.8917424386625084,0.8992860838201774,0.8993;0.8970;0.8987;0.8990;0.8917,1206,2794
WILDTYPE,Kabat 55,MOLM,ESM2,aff_mcc,5,0.5878949234377461,0.020082589452915994,0.5578246247321722,0.6100890457374043,0.5813;0.6010;0.6101;0.5893;0.5578,1206,2794
WILDTYPE,Kabat 55,MOLM,ESM2,affinity_acc,5,0.8224051539012169,0.0022973237703480575,0.8185397279885469,0.8246241947029349,0.8232;0.8185;0.8225;0.8246;0.8232,1206,2794
WILDTYPE,Kabat 55,MOLM,ESM2,spec_aucs,5,0.935225943004327,0.003548901542801037,0.9290684931071067,0.9377919094329858,0.9354;0.9371;0.9378;0.9291;0.9368,1206,2794
WILDTYPE,Kabat 55,MOLM,ESM2,spec_mcc,5,0.7092966986947642,0.02618629714412328,0.6708353724513015,0.7370081569398436,0.7261;0.7161;0.7370;0.6964;0.6708,1206,2794
WILDTYPE,Kabat 55,MOLM,ESM2,specificity_acc,5,0.8599141016463852,0.013364469121668129,0.8396564065855404,0.8736578382247674,0.8683;0.8636;0.8737;0.8543;0.8397,1206,2794
WILDTYPE,Kabat 55,MOLM,Fusion-ESM2,aff_aucs,5,0.9603296386859353,0.001581515623255558,0.9581130942793972,0.9618083517577638,0.9609;0.9581;0.9593;0.9615;0.9618,1206,2794
WILDTYPE,Kabat 55,MOLM,Fusion-ESM2,aff_mcc,5,0.7777828830661001,0.01313314402549038,0.7578201421483365,0.7899190010156344,0.7899;0.7765;0.7578;0.7753;0.7894,1206,2794
WILDTYPE,Kabat 55,MOLM,Fusion-ESM2,affinity_acc,5,0.9006442376521117,0.012080715223740381,0.8836793128131711,0.9126700071581961,0.9120;0.8987;0.8837;0.8962;0.9127,1206,2794
WILDTYPE,Kabat 55,MOLM,Fusion-ESM2,spec_aucs,5,0.9603505272595493,0.002691487947961462,0.9567848116165174,0.9642431655614602,0.9594;0.9607;0.9568;0.9606;0.9642,1206,2794
WILDTYPE,Kabat 55,MOLM,Fusion-ESM2,spec_mcc,5,0.7705490984611602,0.03240283535042118,0.7204092403230425,0.7999654391466908,0.8000;0.7802;0.7578;0.7943;0.7204,1206,2794
WILDTYPE,Kabat 55,MOLM,Fusion-ESM2,specificity_acc,5,0.8821045096635649,0.023809208438839064,0.8443092340730136,0.9037222619899785,0.9037;0.8894;0.8747;0.8984;0.8443,1206,2794
WILDTYPE,Kabat 55,MOLM,OneHot,aff_aucs,5,0.9602084156941985,0.004874313605572244,0.9526248102649701,0.9641409944799918,0.9526;0.9582;0.9640;0.9641;0.9622,1206,2794
WILDTYPE,Kabat 55,MOLM,OneHot,aff_mcc,5,0.7778074341505364,0.02648021446523394,0.7508721627571836,0.8151427813656943,0.7509;0.7584;0.7707;0.7939;0.8151,1206,2794
WILDTYPE,Kabat 55,MOLM,OneHot,affinity_acc,5,0.8990694345025053,0.01667836657792731,0.8811739441660702,0.9219756621331424,0.8812;0.8901;0.8916;0.9105;0.9220,1206,2794
WILDTYPE,Kabat 55,MOLM,OneHot,spec_aucs,5,0.957428105911065,0.0030384560537943662,0.954661882122272,0.9614373356704645,0.9554;0.9557;0.9547;0.9599;0.9614,1206,2794
WILDTYPE,Kabat 55,MOLM,OneHot,spec_mcc,5,0.7509793280421369,0.02882051740998344,0.7224616861195896,0.787647711494206,0.7446;0.7738;0.7264;0.7876;0.7225,1206,2794
WILDTYPE,Kabat 55,MOLM,OneHot,specificity_acc,5,0.8691481746599857,0.020291623815104465,0.8489620615604867,0.8954903364352184,0.8658;0.8840;0.8515;0.8955;0.8490,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,ESM2,aff_mcc,5,0.5910455942640575,0.06222677799330038,0.49391763257226146,0.6627693490391245,0.5786;0.6628;0.6054;0.6145;0.4939,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,ESM2,affinity_acc,5,0.8301360057265569,0.018657024962910943,0.8020758768790265,0.8543307086614174,0.8318;0.8543;0.8339;0.8286;0.8021,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,ESM2,spec_mcc,5,0.7232989913022607,0.01739533567051204,0.6951274370118231,0.7403626065210142,0.7337;0.7404;0.7207;0.6951;0.7266,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,ESM2,specificity_acc,5,0.8649248389405869,0.006970517463227038,0.8536148890479599,0.8718682891911238,0.8672;0.8719;0.8636;0.8536;0.8683,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,Fusion-ESM2,aff_mcc,5,0.7880878970273911,0.01897373366279687,0.759657223078667,0.8087079067584915,0.7597;0.8087;0.7870;0.7834;0.8016,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,Fusion-ESM2,affinity_acc,5,0.9051539012168934,0.013621748198987186,0.8847530422333572,0.9198282032927703,0.8848;0.9198;0.9023;0.9037;0.9152,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,Fusion-ESM2,spec_mcc,5,0.8010563028348241,0.015011240843973294,0.7795014261014089,0.8146399351640526,0.8146;0.8126;0.7918;0.8068;0.7795,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,Fusion-ESM2,specificity_acc,5,0.9011453113815318,0.010429862690653694,0.886184681460272,0.9105225483178239,0.9105;0.9084;0.8944;0.9062;0.8862,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,OneHot,aff_mcc,5,0.7836178169144048,0.03284985691469241,0.7264295983218024,0.8080133413609069,0.7264;0.8021;0.7890;0.7925;0.8080,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,OneHot,affinity_acc,5,0.9005726556907658,0.02154367317519329,0.8639942734430923,0.9201861130994989,0.8640;0.9112;0.9034;0.9041;0.9202,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,OneHot,spec_mcc,5,0.7532646405331427,0.0380463963703215,0.6891337037379087,0.7874030917311317,0.7874;0.6891;0.7532;0.7738;0.7628,1206,2794
WILDTYPE,Kabat 55,MOLM-ST,OneHot,specificity_acc,5,0.8685755189692198,0.026202566928545296,0.8239083750894775,0.8901216893342878,0.8901;0.8239;0.8694;0.8840;0.8754,1206,2794
WILDTYPE,Kabat 55,NN,ESM2,aff_mcc,5,0.5284240656505514,0.03967309098985311,0.46383710236605075,0.5573006001622239,0.5573;0.5554;0.4638;0.5490;0.5166,1206,2794
WILDTYPE,Kabat 55,NN,ESM2,affinity_acc,5,0.813528990694345,0.013992854547118553,0.7909806728704366,0.8242662848962061,0.8243;0.8228;0.7910;0.8207;0.8089,1206,2794
WILDTYPE,Kabat 55,NN,ESM2,spec_mcc,5,0.7378319228837743,0.01097867088965551,0.7208083101862984,0.7514272435893466,0.7405;0.7208;0.7514;0.7379;0.7385,1206,2794
WILDTYPE,Kabat 55,NN,ESM2,specificity_acc,5,0.871581961345741,0.005359094340513902,0.8629205440229062,0.8772369362920543,0.8708;0.8629;0.8772;0.8733;0.8737,1206,2794
WILDTYPE,Kabat 55,NN,Fusion-ESM2,aff_mcc,4,0.7885099779602185,0.029907191399353952,0.7576738551968272,0.81660137471035,0.7577;nan;0.8116;0.7682;0.8166,1206,2794
WILDTYPE,Kabat 55,NN,Fusion-ESM2,affinity_acc,5,0.7821045096635648,0.27000486669069695,0.2999284180386543,0.9198282032927703,0.8840;0.2999;0.9166;0.8901;0.9198,1206,2794
WILDTYPE,Kabat 55,NN,Fusion-ESM2,spec_mcc,5,0.7858045741642162,0.021709488611136796,0.7630392644452825,0.8110028952082422,0.7630;0.7631;0.8110;0.7938;0.7981,1206,2794
WILDTYPE,Kabat 55,NN,Fusion-ESM2,specificity_acc,5,0.8896206156048676,0.013594920273654438,0.8736578382247674,0.9051539012168933,0.8772;0.8737;0.9052;0.8941;0.8980,1206,2794
WILDTYPE,Kabat 55,NN,OneHot,aff_mcc,5,0.8116995666766602,0.0036012714979618155,0.8080422216992232,0.817454211239251,0.8120;0.8175;0.8116;0.8080;0.8094,1206,2794
WILDTYPE,Kabat 55,NN,OneHot,affinity_acc,5,0.9168933428775949,0.0017239219153603834,0.9148174659985684,0.9191123836793128,0.9155;0.9191;0.9177;0.9148;0.9173,1206,2794
WILDTYPE,Kabat 55,NN,OneHot,spec_mcc,5,0.7622352077157687,0.037606908543972965,0.7072568870251164,0.8075905634160209,0.7841;0.7073;0.7526;0.7596;0.8076,1206,2794
WILDTYPE,Kabat 55,NN,OneHot,specificity_acc,5,0.8730136005726556,0.02498764175547619,0.8364352183249821,0.9037222619899785,0.8862;0.8364;0.8665;0.8722;0.9037,1206,2794
WILDTYPE,Kabat 55,LDA,,aff_mcc,5,0.7782251680260545,0.0,0.7782251680260545,0.7782251680260545,0.7782;0.7782;0.7782;0.7782;0.7782,1206,2794
WILDTYPE,Kabat 55,LDA,,affinity_acc,5,0.8965640658554046,1.2412670766236366e-16,0.8965640658554045,0.8965640658554045,0.8966;0.8966;0.8966;0.8966;0.8966,1206,2794
WILDTYPE,Kabat 55,LDA,,spec_mcc,5,0.7319548574273513,0.0,0.7319548574273513,0.7319548574273513,0.7320;0.7320;0.7320;0.7320;0.7320,1206,2794
WILDTYPE,Kabat 55,LDA,,specificity_acc,5,0.8561202576950608,0.0,0.8561202576950608,0.8561202576950608,0.8561;0.8561;0.8561;0.8561;0.8561,1206,2794
WILDTYPE,Kabat 55,LDA,ESM2,aff_mcc,5,0.3029300464928944,0.0,0.3029300464928944,0.3029300464928944,0.3029;0.3029;0.3029;0.3029;0.3029,1206,2794
WILDTYPE,Kabat 55,LDA,ESM2,affinity_acc,5,0.7423049391553329,0.0,0.7423049391553329,0.7423049391553329,0.7423;0.7423;0.7423;0.7423;0.7423,1206,2794
WILDTYPE,Kabat 55,LDA,ESM2,spec_mcc,5,0.0443867851957188,0.0,0.0443867851957188,0.0443867851957188,0.0444;0.0444;0.0444;0.0444;0.0444,1206,2794
WILDTYPE,Kabat 55,LDA,ESM2,specificity_acc,5,0.4498926270579814,0.0,0.4498926270579814,0.4498926270579814,0.4499;0.4499;0.4499;0.4499;0.4499,1206,2794
WILDTYPE,Kabat 55,LDA,Fusion-ESM2,aff_mcc,5,0.11271403514042463,0.0,0.11271403514042463,0.11271403514042463,0.1127;0.1127;0.1127;0.1127;0.1127,1206,2794
WILDTYPE,Kabat 55,LDA,Fusion-ESM2,affinity_acc,5,0.6624910522548317,0.0,0.6624910522548317,0.6624910522548317,0.6625;0.6625;0.6625;0.6625;0.6625,1206,2794
WILDTYPE,Kabat 55,LDA,Fusion-ESM2,spec_mcc,5,-0.18066521792910933,0.0,-0.18066521792910933,-0.18066521792910933,-0.1807;-0.1807;-0.1807;-0.1807;-0.1807,1206,2794
WILDTYPE,Kabat 55,LDA,Fusion-ESM2,specificity_acc,5,0.37329992841803866,0.0,0.37329992841803866,0.37329992841803866,0.3733;0.3733;0.3733;0.3733;0.3733,1206,2794
WILDTYPE,Kabat 55,LDA,OneHot,aff_mcc,5,0.7782251680260545,0.0,0.7782251680260545,0.7782251680260545,0.7782;0.7782;0.7782;0.7782;0.7782,1206,2794
WILDTYPE,Kabat 55,LDA,OneHot,affinity_acc,5,0.8965640658554046,1.2412670766236366e-16,0.8965640658554045,0.8965640658554045,0.8966;0.8966;0.8966;0.8966;0.8966,1206,2794
WILDTYPE,Kabat 55,LDA,OneHot,spec_mcc,5,0.7319548574273513,0.0,0.7319548574273513,0.7319548574273513,0.7320;0.7320;0.7320;0.7320;0.7320,1206,2794
WILDTYPE,Kabat 55,LDA,OneHot,specificity_acc,5,0.8561202576950608,0.0,0.8561202576950608,0.8561202576950608,0.8561;0.8561;0.8561;0.8561;0.8561,1206,2794
WILDTYPE,Kabat 56,MOLM,ESM2,aff_aucs,5,0.9086367048696262,0.004757432598648826,0.9028652219608629,0.914483759571593,0.9029;0.9145;0.9125;0.9073;0.9061,1962,2038
WILDTYPE,Kabat 56,MOLM,ESM2,aff_mcc,5,0.6009858182413562,0.023811005688121133,0.5751829575955006,0.6371809215304615,0.6036;0.6045;0.6372;0.5845;0.5752,1962,2038
WILDTYPE,Kabat 56,MOLM,ESM2,affinity_acc,5,0.8153091265947007,0.028034373352882225,0.7850834151128557,0.8439646712463199,0.8415;0.8175;0.8440;0.7885;0.7851,1962,2038
WILDTYPE,Kabat 56,MOLM,ESM2,spec_aucs,5,0.9313834505093904,0.00216203705589674,0.9290393190769128,0.9337517901897603,0.9298;0.9290;0.9308;0.9335;0.9338,1962,2038
WILDTYPE,Kabat 56,MOLM,ESM2,spec_mcc,5,0.7081397383811422,0.008551220688206226,0.6969455736294584,0.7166745981865528,0.7167;0.7073;0.7165;0.6969;0.7033,1962,2038
WILDTYPE,Kabat 56,MOLM,ESM2,specificity_acc,5,0.8558390578999019,0.008409066628563368,0.845927379784102,0.8670264965652601,0.8670;0.8548;0.8611;0.8459;0.8503,1962,2038
WILDTYPE,Kabat 56,MOLM,Fusion-ESM2,aff_aucs,5,0.9585456183374206,0.0034411432702865633,0.954435463690506,0.9635566287973575,0.9636;0.9576;0.9570;0.9544;0.9601,1962,2038
WILDTYPE,Kabat 56,MOLM,Fusion-ESM2,aff_mcc,5,0.745143302739661,0.02365870960933249,0.7103268653601388,0.769868916286523,0.7573;0.7103;0.7557;0.7326;0.7699,1962,2038
WILDTYPE,Kabat 56,MOLM,Fusion-ESM2,affinity_acc,5,0.8899901864573112,0.014840043018126607,0.8689892051030422,0.907262021589794,0.8970;0.8690;0.8950;0.8817;0.9073,1962,2038
WILDTYPE,Kabat 56,MOLM,Fusion-ESM2,spec_aucs,5,0.9380791670735281,0.005676058522802423,0.9316513686814439,0.9436619145265761,0.9328;0.9437;0.9317;0.9390;0.9433,1962,2038
WILDTYPE,Kabat 56,MOLM,Fusion-ESM2,spec_mcc,5,0.7341871214267929,0.0171627362461587,0.7155997228803139,0.7606636853272644,0.7156;0.7400;0.7287;0.7607;0.7260,1962,2038
WILDTYPE,Kabat 56,MOLM,Fusion-ESM2,specificity_acc,5,0.8627085377821393,0.014043999073600244,0.8483807654563298,0.8856722276741904,0.8484;0.8641;0.8592;0.8857;0.8562,1962,2038
WILDTYPE,Kabat 56,MOLM,OneHot,aff_aucs,5,0.956841749662179,0.003401009691334614,0.9528026625294028,0.9603711025474201,0.9528;0.9585;0.9604;0.9536;0.9589,1962,2038
WILDTYPE,Kabat 56,MOLM,OneHot,aff_mcc,5,0.7096307933519312,0.03503071042629515,0.6808777480539816,0.7686402046899413,0.7132;0.6955;0.7686;0.6900;0.6809,1962,2038
WILDTYPE,Kabat 56,MOLM,OneHot,affinity_acc,5,0.8662414131501471,0.02414460591753646,0.8444553483807654,0.9033366045142296,0.8773;0.8553;0.9033;0.8508;0.8445,1962,2038
